Embarked,Cabin,Fare,Ticket,Parch,SibSp,Age,Sex,Name,Pclass,PassengerId
S,,7.8542,350408,0,0,27,male,"Jonsson, Mr. Nils Hilding",3,1210
S,,31.5,C.A. 31029,0,2,22,male,"Jefferys, Mr. Ernest Wilfred",2,1211
S,,7.775,347075,0,0,26,male,"Andersson, Mr. Johan Samuel",3,1212
C,F E57,7.2292,2654,0,0,25,male,"Krekorian, Mr. Neshan",3,1213
S,F2,13,244368,0,0,26,male,"Nesson, Mr. Israel",2,1214
S,,26.55,113790,0,0,33,male,"Rowe, Mr. Alfred G",1,1215
S,,211.3375,24160,0,0,39,female,"Kreuchen, Miss. Emilie",1,1216
S,,7.05,SOTON/O.Q. 3101309,0,0,23,male,"Assam, Mr. Ali",3,1217
S,F4,39,230136,1,2,12,female,"Becker, Miss. Ruth Elizabeth",2,1218
C,,79.2,PC 17585,0,0,46,male,"Rosenshine, Mr. George (Mr George Thorne"")""",1,1219
S,,26,2003,0,1,29,male,"Clarke, Mr. Charles Valentine",2,1220
S,,13,236854,0,0,21,male,"Enander, Mr. Ingvar",2,1221
S,,36.75,C.A. 33112,2,0,48,female,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",2,1222
C,A18,29.7,PC 17580,0,0,39,male,"Dulles, Mr. William Crothers",1,1223
C,,7.225,2684,0,0,,male,"Thomas, Mr. Tannous",3,1224
C,,15.7417,2653,1,1,19,female,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",3,1225
S,,7.8958,349229,0,0,27,male,"Cor, Mr. Ivan",3,1226
S,C106,26,110469,0,0,30,male,"Maguire, Mr. John Edward",1,1227
S,,13,244360,0,0,32,male,"de Brito, Mr. Jose Joaquim",2,1228
C,,7.2292,2675,2,0,39,male,"Elias, Mr. Joseph",3,1229
S,,31.5,C.A. 31029,0,0,25,male,"Denbury, Mr. Herbert",2,1230
C,,7.2292,2622,0,0,,male,"Betros, Master. Seman",3,1231
S,,10.5,C.A. 15185,0,0,18,male,"Fillbrook, Mr. Joseph Charles",2,1232
S,,7.5792,350403,0,0,32,male,"Lundstrom, Mr. Thure Edvin",3,1233
S,,69.55,CA. 2343,9,1,,male,"Sage, Mr. John George",3,1234
C,B51 B53 B55,512.3292,PC 17755,1,0,58,female,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",1,1235
S,,14.5,A/5. 851,1,1,,male,"van Billiard, Master. James William",3,1236
S,,7.65,348125,0,0,16,female,"Abelseth, Miss. Karen Marie",3,1237
S,,13,237670,0,0,26,male,"Botsford, Mr. William Hull",2,1238
C,,7.2292,2688,0,0,38,female,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",3,1239
S,,13.5,248726,0,0,24,male,"Giles, Mr. Ralph",2,1240
S,,21,F.C.C. 13528,0,0,31,female,"Walcroft, Miss. Nellie",2,1241
C,D10 D12,63.3583,PC 17759,1,0,45,female,"Greenfield, Mrs. Leo David (Blanche Strouse)",1,1242
S,,10.5,F.C.C. 13540,0,0,25,male,"Stokes, Mr. Philip Joseph",2,1243
S,,73.5,S.O.C. 14879,0,0,18,male,"Dibden, Mr. William",2,1244
S,,65,220845,2,1,49,male,"Herman, Mr. Samuel",2,1245
S,,20.575,C.A. 2315,2,1,0.17,female,"Dean, Miss. Elizabeth Gladys Millvina""""",3,1246
S,E60,26,113044,0,0,50,male,"Julian, Mr. Henry Forbes",1,1247
S,C101,51.4792,11769,0,2,59,female,"Brown, Mrs. John Murray (Caroline Lane Lamson)",1,1248
S,,7.8792,1222,0,0,,male,"Lockyer, Mr. Edward",3,1249
Q,,7.75,368402,0,0,,male,"O'Keefe, Mr. Patrick",3,1250
S,,15.55,349910,0,1,30,female,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",3,1251
S,,69.55,CA. 2343,2,8,14.5,male,"Sage, Master. William Henry",3,1252
C,,37.0042,S.C./PARIS 2079,1,1,24,female,"Mallet, Mrs. Albert (Antoinette Magnin)",2,1253
S,,21,CA 31352,0,0,31,female,"Ware, Mrs. John James (Florence Louise Long)",2,1254
S,,8.6625,315083,0,0,27,male,"Strilic, Mr. Ivan",3,1255
C,E50,55.4417,11765,0,1,25,female,"Harder, Mrs. George Achilles (Dorothy Annan)",1,1256
S,,69.55,CA. 2343,9,1,,female,"Sage, Mrs. John (Annie Bullen)",3,1257
C,,14.4583,2689,0,1,,male,"Caram, Mr. Joseph",3,1258
S,,39.6875,3101295,0,0,22,female,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",3,1259
C,,59.4,112378,1,0,45,female,"Gibson, Mrs. Leonard (Pauline C Boeson)",1,1260
C,,13.8583,SC/PARIS 2147,0,0,29,male,"Pallas y Castello, Mr. Emilio",2,1261
S,,11.5,28133,0,1,21,male,"Giles, Mr. Edgar",2,1262
C,E39 E41,134.5,16966,0,0,31,female,"Wilson, Miss. Helen Alice",1,1263
S,B52 B54 B56,0,112058,0,0,49,male,"Ismay, Mr. Joseph Bruce",1,1264
S,,13,248746,0,0,44,male,"Harbeck, Mr. William H",2,1265
S,A34,81.8583,33638,1,1,54,female,"Dodge, Mrs. Washington (Ruth Vidaver)",1,1266
C,,262.375,PC 17608,0,0,45,female,"Bowen, Miss. Grace Scott",1,1267
S,,8.6625,315152,0,2,22,female,"Kink, Miss. Maria",3,1268
S,,11.5,29107,0,0,21,male,"Cotterill, Mr. Henry Harry""""",2,1269
S,C39,50,680,0,0,55,male,"Hipkins, Mr. William Edward",1,1270
S,,31.3875,347077,2,4,5,male,"Asplund, Master. Carl Edgar",3,1271
Q,,7.75,366713,0,0,,male,"O'Connor, Mr. Patrick",3,1272
Q,,7.8792,330910,0,0,26,male,"Foley, Mr. Joseph",3,1273
S,,14.5,364498,0,0,,female,"Risien, Mrs. Samuel (Emma)",3,1274
S,,16.1,376566,0,1,19,female,"McNamee, Mrs. Neal (Eileen O'Leary)",3,1275
S,,12.875,SC/PARIS 2159,0,0,,male,"Wheeler, Mr. Edwin Frederick""""",2,1276
S,,65,220845,2,1,24,female,"Herman, Miss. Kate",2,1277
S,,7.775,349911,0,0,24,male,"Aronsson, Mr. Ernst Axel Algot",3,1278
S,,13,244346,0,0,57,male,"Ashby, Mr. John",2,1279
Q,,7.75,364858,0,0,21,male,"Canavan, Mr. Patrick",3,1280
S,,21.075,349909,1,3,6,male,"Palsson, Master. Paul Folke",3,1281
S,B24,93.5,12749,0,0,23,male,"Payne, Mr. Vivian Ponsonby",1,1282
S,D28,39.4,PC 17592,1,0,51,female,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",1,1283
S,,20.25,C.A. 2673,2,0,13,male,"Abbott, Master. Eugene Joseph",3,1284
S,,10.5,C.A. 30769,0,0,47,male,"Gilbert, Mr. William",2,1285
S,,22.025,315153,1,3,29,male,"Kink-Heilmann, Mr. Anton",3,1286
S,C31,60,13695,0,1,18,female,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",1,1287
Q,,7.25,371109,0,0,24,male,"Colbert, Mr. Patrick",3,1288
C,B41,79.2,13567,1,1,48,female,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1,1289
S,,7.775,347065,0,0,22,male,"Larsson-Rondberg, Mr. Edvard A",3,1290
Q,,7.7333,21332,0,0,31,male,"Conlon, Mr. Thomas Henry",3,1291
S,C7,164.8667,36928,0,0,30,female,"Bonnell, Miss. Caroline",1,1292
S,,21,28664,0,1,38,male,"Gale, Mr. Harry",2,1293
C,,59.4,112378,1,0,22,female,"Gibson, Miss. Dorothy Winifred",1,1294
S,,47.1,113059,0,0,17,male,"Carrau, Mr. Jose Pedro",1,1295
C,D40,27.7208,17765,0,1,43,male,"Frauenthal, Mr. Isaac Gerald",1,1296
C,D38,13.8625,SC/PARIS 2166,0,0,20,male,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",2,1297
S,,10.5,28666,0,1,23,male,"Ware, Mr. William Jeffery",2,1298
C,C80,211.5,113503,1,1,50,male,"Widener, Mr. George Dunton",1,1299
Q,,7.7208,334915,0,0,,female,"Riordan, Miss. Johanna Hannah""""",3,1300
S,,13.775,SOTON/O.Q. 3101315,1,1,3,female,"Peacock, Miss. Treasteall",3,1301
Q,,7.75,365237,0,0,,female,"Naughton, Miss. Hannah",3,1302
Q,C78,90,19928,0,1,37,female,"Minahan, Mrs. William Edward (Lillian E Thorpe)",1,1303
S,,7.775,347086,0,0,28,female,"Henriksson, Miss. Jenny Lovisa",3,1304
S,,8.05,A.5. 3236,0,0,,male,"Spector, Mr. Woolf",3,1305
C,C105,108.9,PC 17758,0,0,39,female,"Oliva y Ocana, Dona. Fermina",1,1306
S,,7.25,SOTON/O.Q. 3101262,0,0,38.5,male,"Saether, Mr. Simon Sivertsen",3,1307
S,,8.05,359309,0,0,,male,"Ware, Mr. Frederick",3,1308
C,,22.3583,2668,1,1,,male,"Peter, Master. Michael J",3,1309
